7.745721936225891113e-02,1.848405972123146057e-02,9.040586948394775391e-01
3.905221819877624512e-02,4.446858540177345276e-02,9.164791703224182129e-01
1.587834954261779785e-02,2.894157730042934418e-02,9.551800489425659180e-01
8.445978164672851562e-02,4.272099956870079041e-02,8.728192448616027832e-01
3.810572996735572815e-02,3.850706294178962708e-02,9.233872294425964355e-01
2.260264940559864044e-02,3.019196540117263794e-02,9.472053647041320801e-01
6.066266819834709167e-02,4.540183767676353455e-02,8.939355611801147461e-01
1.555817425251007080e-01,3.986590728163719177e-02,8.045523762702941895e-01
1.481007784605026245e-02,2.493654564023017883e-02,9.602533578872680664e-01
5.273683667182922363e-01,5.288803204894065857e-02,4.197436273097991943e-01
1.096581220626831055e-01,2.444260753691196442e-02,8.658992648124694824e-01
2.447014674544334412e-02,3.536193817853927612e-02,9.401679635047912598e-01
2.417866140604019165e-02,3.172570466995239258e-02,9.440956711769104004e-01
6.775351166725158691e-01,8.823771774768829346e-02,2.342271357774734497e-01
1.049829870462417603e-01,3.699659183621406555e-02,8.580204248428344727e-01
3.455266356468200684e-02,4.453542456030845642e-02,9.209119081497192383e-01
3.545650839805603027e-02,4.272294417023658752e-02,9.218205809593200684e-01
3.737541288137435913e-02,4.799593612551689148e-02,9.146286249160766602e-01
1.264218538999557495e-01,3.157223761081695557e-02,8.420058488845825195e-01
4.724385216832160950e-02,4.235020279884338379e-02,9.104059338569641113e-01
2.424309216439723969e-02,3.105351515114307404e-02,9.447034001350402832e-01
2.015666477382183075e-02,2.895853295922279358e-02,9.508848190307617188e-01
3.827555850148200989e-02,4.385055601596832275e-02,9.178738594055175781e-01
1.942718960344791412e-02,3.148081526160240173e-02,9.490919709205627441e-01
3.701598569750785828e-02,3.596479818224906921e-02,9.270192384719848633e-01
5.285685881972312927e-02,3.263871371746063232e-02,9.145044088363647461e-01
1.433201432228088379e-01,2.779321186244487762e-02,8.288866281509399414e-01
1.232017502188682556e-01,3.949945792555809021e-02,8.372988104820251465e-01
2.178453095257282257e-02,3.157606348395347595e-02,9.466393589973449707e-01
2.625432610511779785e-01,4.277834668755531311e-02,6.946784257888793945e-01
9.512787312269210815e-02,2.413930930197238922e-02,8.807327747344970703e-01
6.953752636909484863e-01,8.869131654500961304e-02,2.159334719181060791e-01
4.609473347663879395e-01,4.289220646023750305e-02,4.961604773998260498e-01
7.124069333076477051e-01,9.242621064186096191e-02,1.951668411493301392e-01
1.221003085374832153e-01,4.639641568064689636e-02,8.315032720565795898e-01
6.801323294639587402e-01,1.088282614946365356e-01,2.110394239425659180e-01
6.624668240547180176e-01,1.033231988549232483e-01,2.342099696397781372e-01
9.021475166082382202e-02,2.329801954329013824e-02,8.864872455596923828e-01
1.283383220434188843e-01,3.861417248845100403e-02,8.330474495887756348e-01
1.814927309751510620e-01,3.468078374862670898e-02,7.838264703750610352e-01
6.068939566612243652e-01,7.539886981248855591e-02,3.177071511745452881e-01
5.651542544364929199e-02,5.067663267254829407e-02,8.928079009056091309e-01
1.685892790555953979e-01,3.331746533513069153e-02,7.980932593345642090e-01
1.459430605173110962e-01,4.922303929924964905e-02,8.048338890075683594e-01
6.412335634231567383e-01,6.039264798164367676e-02,2.983737587928771973e-01
5.529993772506713867e-02,4.692240059375762939e-02,8.977776169776916504e-01
1.007847934961318970e-01,2.801350876688957214e-02,8.712017536163330078e-01
2.734761536121368408e-01,4.188419505953788757e-02,6.846396923065185547e-01
8.988323807716369629e-02,4.723807424306869507e-02,8.628786802291870117e-01
4.659639671444892883e-02,2.200787141919136047e-02,9.313957095146179199e-01
7.244439721107482910e-01,1.056607291102409363e-01,1.698953062295913696e-01
6.432048976421356201e-02,4.782471433281898499e-02,8.878547549247741699e-01
1.377002000808715820e-01,3.722074627876281738e-02,8.250790834426879883e-01
6.285744905471801758e-02,4.801337420940399170e-02,8.891291618347167969e-01
7.207299470901489258e-01,7.616789638996124268e-02,2.031021565198898315e-01
6.828139424324035645e-01,1.083141565322875977e-01,2.088719904422760010e-01
9.106626361608505249e-02,4.028485342860221863e-02,8.686488270759582520e-01
7.064989209175109863e-01,8.321400731801986694e-02,2.102870494127273560e-01
6.714671850204467773e-02,3.809131309390068054e-02,8.947619199752807617e-01
1.182877197861671448e-01,2.780292369425296783e-02,8.539093136787414551e-01
7.489330172538757324e-01,1.067040562629699707e-01,1.443629115819931030e-01
6.370980739593505859e-01,7.694157212972640991e-02,2.859603464603424072e-01
1.039098501205444336e-01,2.408439293503761292e-02,8.720057606697082520e-01
6.567481905221939087e-02,1.946876943111419678e-02,9.148564338684082031e-01
6.417182087898254395e-01,7.294620573520660400e-02,2.853356003761291504e-01
1.112275645136833191e-01,2.963810972869396210e-02,8.591343164443969727e-01
6.417182087898254395e-01,7.294620573520660400e-02,2.853356003761291504e-01
6.739071011543273926e-02,2.155873551964759827e-02,9.110505580902099609e-01
7.489330172538757324e-01,1.067040562629699707e-01,1.443629115819931030e-01
1.201503500342369080e-01,3.660057485103607178e-02,8.432490825653076172e-01
7.241512537002563477e-01,9.586791694164276123e-02,1.799808591604232788e-01
6.714671850204467773e-02,3.809131309390068054e-02,8.947619199752807617e-01
6.568686366081237793e-01,1.197408884763717651e-01,2.233904898166656494e-01
6.734187602996826172e-01,7.551691681146621704e-02,2.510643303394317627e-01
9.106626361608505249e-02,4.028485342860221863e-02,8.686488270759582520e-01
6.285744905471801758e-02,4.801337420940399170e-02,8.891291618347167969e-01
6.793695688247680664e-01,6.243006512522697449e-02,2.582004070281982422e-01
7.108128070831298828e-01,1.126859858632087708e-01,1.765011996030807495e-01
1.377002000808715820e-01,3.722074627876281738e-02,8.250790834426879883e-01
6.432048976421356201e-02,4.782471433281898499e-02,8.878547549247741699e-01
2.734761536121368408e-01,4.188419505953788757e-02,6.846396923065185547e-01
9.362180531024932861e-02,2.802223525941371918e-02,8.783559799194335938e-01
5.529993772506713867e-02,4.692240059375762939e-02,8.977776169776916504e-01
6.493553519248962402e-02,2.542423456907272339e-02,9.096402525901794434e-01
8.988323807716369629e-02,4.723807424306869507e-02,8.628786802291870117e-01
1.570918858051300049e-01,2.905250154435634613e-02,8.138555884361267090e-01
6.412335634231567383e-01,6.039264798164367676e-02,2.983737587928771973e-01
1.387804150581359863e-01,4.084382951259613037e-02,8.203757405281066895e-01
4.475019276142120361e-01,6.138409674167633057e-02,4.911139905452728271e-01
4.850909113883972168e-02,4.771884530782699585e-02,9.037720561027526855e-01
9.857652336359024048e-02,2.641586773097515106e-02,8.750076293945312500e-01
9.021475166082382202e-02,2.329801954329013824e-02,8.864872455596923828e-01
1.143264025449752808e-01,2.937790937721729279e-02,8.562956452369689941e-01
7.105871438980102539e-01,8.930358290672302246e-02,2.001092582941055298e-01
6.637710332870483398e-01,1.090594157576560974e-01,2.271694988012313843e-01
6.801323294639587402e-01,1.088282465934753418e-01,2.110394239425659180e-01
1.221003085374832153e-01,4.639641568064689636e-02,8.315032720565795898e-01
4.609473347663879395e-01,4.289220646023750305e-02,4.961604773998260498e-01
6.772095561027526855e-01,7.646951079368591309e-02,2.463209033012390137e-01
3.402865231037139893e-01,4.887078329920768738e-02,6.108427047729492188e-01
2.002978883683681488e-02,2.885282784700393677e-02,9.511173963546752930e-01
9.512787312269210815e-02,2.413930371403694153e-02,8.807327747344970703e-01
1.433201432228088379e-01,2.779321186244487762e-02,8.288866281509399414e-01
1.043751835823059082e-01,3.093822114169597626e-02,8.646865487098693848e-01
1.886895298957824707e-02,3.077478148043155670e-02,9.503563046455383301e-01
5.285685881972312927e-02,3.263871371746063232e-02,9.145044088363647461e-01
6.690473854541778564e-02,3.824453055858612061e-02,8.948507308959960938e-01
2.110122516751289368e-02,2.975099906325340271e-02,9.491477608680725098e-01
4.724385216832160950e-02,4.235020279884338379e-02,9.104059338569641113e-01
3.927503526210784912e-02,4.230061545968055725e-02,9.184243679046630859e-01
2.073177695274353027e-02,3.142471984028816223e-02,9.478434324264526367e-01
3.545650839805603027e-02,4.272294417023658752e-02,9.218205809593200684e-01
1.264218538999557495e-01,3.157223761081695557e-02,8.420058488845825195e-01
5.233980715274810791e-02,5.292857065796852112e-02,8.947315812110900879e-01
1.225707158446311951e-01,4.820830002427101135e-02,8.292209506034851074e-01
3.455266356468200684e-02,4.453542456030845642e-02,9.209119081497192383e-01
2.325095050036907196e-02,3.053780272603034973e-02,9.462112188339233398e-01
6.775351166725158691e-01,8.823771774768829346e-02,2.342271357774734497e-01
5.273683667182922363e-01,5.288803204894065857e-02,4.197436273097991943e-01
2.655309624969959259e-02,3.642996773123741150e-02,9.370169639587402344e-01
1.096581220626831055e-01,2.444260753691196442e-02,8.658992648124694824e-01
4.502859339118003845e-02,4.184009134769439697e-02,9.131313562393188477e-01
1.573248766362667084e-02,2.707484550774097443e-02,9.571927189826965332e-01
1.555817425251007080e-01,3.986590728163719177e-02,8.045523762702941895e-01
8.445978164672851562e-02,4.272099956870079041e-02,8.728192448616027832e-01
2.342563495039939880e-02,3.778103366494178772e-02,9.387933015823364258e-01
2.537040971219539642e-02,3.239506110548973083e-02,9.422345757484436035e-01
3.695362806320190430e-02,3.785704448819160461e-02,9.251893162727355957e-01
7.900275290012359619e-02,3.742629662156105042e-02,8.835709095001220703e-01
3.136110678315162659e-02,3.798871114850044250e-02,9.306501746177673340e-01
4.464339837431907654e-02,4.828308895230293274e-02,9.070735573768615723e-01
7.156608998775482178e-02,1.852557063102722168e-02,9.099083542823791504e-01
5.903000384569168091e-02,5.622591450810432434e-02,8.847440481185913086e-01
7.161453366279602051e-02,2.532321400940418243e-02,9.030622243881225586e-01
1.743487082421779633e-02,2.828425727784633636e-02,9.542808532714843750e-01
7.999437302350997925e-02,4.485789313912391663e-02,8.751477599143981934e-01
1.169703155755996704e-02,2.063120342791080475e-02,9.676717519760131836e-01
1.290233246982097626e-02,2.126524038612842560e-02,9.658324122428894043e-01
5.172315239906311035e-02,4.965216293931007385e-02,8.986246585845947266e-01
1.710283756256103516e-01,1.266808807849884033e-01,7.022907137870788574e-01
4.445616900920867920e-02,4.293016716837882996e-02,9.126136898994445801e-01
6.996856331825256348e-01,8.522147685289382935e-02,2.150929123163223267e-01
1.209488417953252792e-02,2.066210843622684479e-02,9.672429561614990234e-01
5.601353645324707031e-01,5.969246849417686462e-02,3.801721334457397461e-01
5.651873350143432617e-02,5.976286903023719788e-02,8.837184309959411621e-01
5.716053247451782227e-01,1.325243711471557617e-01,2.958703041076660156e-01
1.851711422204971313e-01,1.024772301316261292e-01,7.123515605926513672e-01
6.856311559677124023e-01,1.045128926634788513e-01,2.098558843135833740e-01
1.716882735490798950e-01,4.053120315074920654e-02,7.877804636955261230e-01
5.273376032710075378e-02,3.399757295846939087e-02,9.132686257362365723e-01
4.749349504709243774e-02,4.322176054120063782e-02,9.092847108840942383e-01
7.977122068405151367e-02,2.137566916644573212e-02,8.988531231880187988e-01
7.425434887409210205e-02,5.135210603475570679e-02,8.743935227394104004e-01
4.512697830796241760e-02,4.868738353252410889e-02,9.061856865882873535e-01
3.269920051097869873e-01,1.243995502591133118e-01,5.486084222793579102e-01
5.260173976421356201e-02,3.377979248762130737e-02,9.136184453964233398e-01
2.831449545919895172e-02,3.902703151106834412e-02,9.326584339141845703e-01
3.504877164959907532e-02,3.913201019167900085e-02,9.258192181587219238e-01
7.121300101280212402e-01,9.488808363676071167e-02,1.929819285869598389e-01
5.322320386767387390e-02,4.999561607837677002e-02,8.967812061309814453e-01
5.346827208995819092e-02,3.332095965743064880e-02,9.132107496261596680e-01
1.608312875032424927e-01,8.988936990499496460e-02,7.492793798446655273e-01
5.516931042075157166e-02,3.349418938159942627e-02,9.113364815711975098e-01
3.447503596544265747e-02,3.857502341270446777e-02,9.269499778747558594e-01
4.219150245189666748e-01,4.499552026391029358e-02,5.330894589424133301e-01
1.098581627011299133e-01,3.112437762320041656e-02,8.590174913406372070e-01
5.168319121003150940e-02,3.261429071426391602e-02,9.157025218009948730e-01
3.266044855117797852e-01,1.209026426076889038e-01,5.524929165840148926e-01
4.672455415129661560e-02,4.953543841838836670e-02,9.037400484085083008e-01
1.418921947479248047e-01,8.111970871686935425e-02,7.769880890846252441e-01
6.010912731289863586e-02,3.517933189868927002e-02,9.047114849090576172e-01
5.279905349016189575e-02,5.275010690093040466e-02,8.944508433341979980e-01
2.880287542939186096e-02,3.705876320600509644e-02,9.341383576393127441e-01
5.956811457872390747e-02,4.374873638153076172e-02,8.966831564903259277e-01
1.338850855827331543e-01,3.286167606711387634e-02,8.332532644271850586e-01
1.168883442878723145e-01,5.559318885207176208e-02,8.275185227394104004e-01
6.186097860336303711e-01,7.560262084007263184e-02,3.057875931262969971e-01
1.323719024658203125e-01,3.219497203826904297e-02,8.354331254959106445e-01
8.545698225498199463e-02,2.034641616046428680e-02,8.941966295242309570e-01
6.142467260360717773e-01,6.529806554317474365e-02,3.204551637172698975e-01
6.786255240440368652e-01,7.763019204139709473e-02,2.437443733215332031e-01
1.569888591766357422e-01,1.348541229963302612e-01,7.081570625305175781e-01
6.764193773269653320e-01,1.052176281809806824e-01,2.183630764484405518e-01
2.126875966787338257e-01,1.045719981193542480e-01,6.827403903007507324e-01
5.750747323036193848e-01,1.276869326829910278e-01,2.972382605075836182e-01
1.178245060145854950e-02,2.094246447086334229e-02,9.672750830650329590e-01
1.027114167809486389e-01,4.526516422629356384e-02,8.520233631134033203e-01
4.824537411332130432e-02,5.023049563169479370e-02,9.015241265296936035e-01
2.662438452243804932e-01,1.212586611509323120e-01,6.124975085258483887e-01
1.255967654287815094e-02,2.065666019916534424e-02,9.667837023735046387e-01
7.745719701051712036e-02,1.848405972123146057e-02,9.040586948394775391e-01
6.798001378774642944e-02,3.581011295318603516e-02,8.962098956108093262e-01
2.074086852371692657e-02,3.036632761359214783e-02,9.488927721977233887e-01
7.137730717658996582e-01,8.669554442167282104e-02,1.995314210653305054e-01
6.159109249711036682e-02,2.013332210481166840e-02,9.182755947113037109e-01
1.473897993564605713e-01,4.416553676128387451e-02,8.084446787834167480e-01
1.544504705816507339e-02,2.709361724555492401e-02,9.574613571166992188e-01
7.803873717784881592e-02,1.961248554289340973e-02,9.023488163948059082e-01
6.066266819834709167e-02,4.540183767676353455e-02,8.939355611801147461e-01
3.810572996735572815e-02,3.850706294178962708e-02,9.233872294425964355e-01
3.392935916781425476e-02,4.747876524925231934e-02,9.185917973518371582e-01
6.236401572823524475e-02,3.903478011488914490e-02,8.986012339591979980e-01
6.712310314178466797e-01,9.121008962392807007e-02,2.375588715076446533e-01
2.143397927284240723e-01,3.563959151506423950e-02,7.500205636024475098e-01
2.456475049257278442e-02,3.185729682445526123e-02,9.435779452323913574e-01
8.790604025125503540e-02,2.129458636045455933e-02,8.907994031906127930e-01
2.653531171381473541e-02,3.542474284768104553e-02,9.380399584770202637e-01
5.090554356575012207e-01,4.735969007015228271e-02,4.435848295688629150e-01
3.737541288137435913e-02,4.799593612551689148e-02,9.146286249160766602e-01
4.307246208190917969e-02,4.836981371045112610e-02,9.085577130317687988e-01
3.585151582956314087e-02,4.673426225781440735e-02,9.174141883850097656e-01
1.049829870462417603e-01,3.699659183621406555e-02,8.580204248428344727e-01
3.701598569750785828e-02,3.596479818224906921e-02,9.270192384719848633e-01
6.924842298030853271e-02,3.490664809942245483e-02,8.958449363708496094e-01
1.603602170944213867e-01,3.115634806454181671e-02,8.084834218025207520e-01
1.914747618138790131e-02,3.194712102413177490e-02,9.489053487777709961e-01
5.930253863334655762e-02,5.130026489496231079e-02,8.893972635269165039e-01
2.093223668634891510e-02,3.163171559572219849e-02,9.474360346794128418e-01
4.775377735495567322e-02,4.358612373471260071e-02,9.086600542068481445e-01
2.424309216439723969e-02,3.105351515114307404e-02,9.447034001350402832e-01
1.260488778352737427e-01,2.660540677607059479e-02,8.473457098007202148e-01
2.625432610511779785e-01,4.277834668755531311e-02,6.946784257888793945e-01
1.232017725706100464e-01,3.949945420026779175e-02,8.372987508773803711e-01
5.672113299369812012e-01,6.855098903179168701e-02,3.642376959323883057e-01
1.153003498911857605e-01,2.246207930147647858e-02,8.622375130653381348e-01
6.651597023010253906e-01,1.041452139616012573e-01,2.306951731443405151e-01
6.624668240547180176e-01,1.033231988549232483e-01,2.342099696397781372e-01
4.133155345916748047e-01,6.772880256175994873e-02,5.189556479454040527e-01
6.953752040863037109e-01,8.869133144617080688e-02,2.159335017204284668e-01
4.046801030635833740e-01,3.814601898193359375e-02,5.571739673614501953e-01
5.651542544364929199e-02,5.067663267254829407e-02,8.928079009056091309e-01
2.783345580101013184e-01,4.417430236935615540e-02,6.774910688400268555e-01
8.779605478048324585e-02,2.488102763891220093e-02,8.873229026794433594e-01
1.283383220434188843e-01,3.861417248845100403e-02,8.330474495887756348e-01
4.659639671444892883e-02,2.200787141919136047e-02,9.313957095146179199e-01
9.420005232095718384e-02,2.541393972933292389e-02,8.803859353065490723e-01
2.006434053182601929e-01,3.625587373971939087e-02,7.631007432937622070e-01
1.066551730036735535e-01,3.017315268516540527e-02,8.631716966629028320e-01
5.193683505058288574e-01,5.761395767331123352e-02,4.230176806449890137e-01
7.374807000160217285e-01,9.093442559242248535e-02,1.715848445892333984e-01
1.685892790555953979e-01,3.331746533513069153e-02,7.980932593345642090e-01
6.190179586410522461e-01,5.520458519458770752e-02,3.257774412631988525e-01
4.443309307098388672e-01,4.890593513846397400e-02,5.067631602287292480e-01
3.545130491256713867e-01,4.690259322524070740e-02,5.985843539237976074e-01
6.317065656185150146e-02,4.766591638326644897e-02,8.891634345054626465e-01
6.276517361402511597e-02,4.712183400988578796e-02,8.901129961013793945e-01
6.978994607925415039e-01,1.159481555223464966e-01,1.861523985862731934e-01
2.428404837846755981e-01,3.319320455193519592e-02,7.239662408828735352e-01
6.885428726673126221e-02,3.812774270772933960e-02,8.930179476737976074e-01
5.438918620347976685e-02,4.344727471470832825e-02,9.021635651588439941e-01
9.785667061805725098e-02,3.904616087675094604e-02,8.630971908569335938e-01
6.567481905221939087e-02,1.946876943111419678e-02,9.148564338684082031e-01
5.194683074951171875e-01,6.642764061689376831e-02,4.141040742397308350e-01
1.047105416655540466e-01,2.808522619307041168e-02,8.672042489051818848e-01
7.314030528068542480e-01,1.008951887488365173e-01,1.677017956972122192e-01
1.182877123355865479e-01,2.780292741954326630e-02,8.539094328880310059e-01
7.507245540618896484e-01,9.571308642625808716e-02,1.535623073577880859e-01
7.241512537002563477e-01,9.586791694164276123e-02,1.799808591604232788e-01
7.507245540618896484e-01,9.571308642625808716e-02,1.535623073577880859e-01
8.916794508695602417e-02,1.908218488097190857e-02,8.917498588562011719e-01
5.194683074951171875e-01,6.642764061689376831e-02,4.141040742397308350e-01
1.848953515291213989e-01,2.996731176972389221e-02,7.851372957229614258e-01
1.112275645136833191e-01,2.963810972869396210e-02,8.591343164443969727e-01
9.785667061805725098e-02,3.904616087675094604e-02,8.630971908569335938e-01
2.428404837846755981e-01,3.319320455193519592e-02,7.239662408828735352e-01
5.438918620347976685e-02,4.344727471470832825e-02,9.021635651588439941e-01
6.885428726673126221e-02,3.812774270772933960e-02,8.930179476737976074e-01
6.276517361402511597e-02,4.712183400988578796e-02,8.901129961013793945e-01
7.108128070831298828e-01,1.126859858632087708e-01,1.765011996030807495e-01
4.447624087333679199e-01,4.767656326293945312e-02,5.075610876083374023e-01
6.793695688247680664e-01,6.243006512522697449e-02,2.582004070281982422e-01
6.317065656185150146e-02,4.766591638326644897e-02,8.891634345054626465e-01
1.785249263048171997e-01,3.422812744975090027e-02,7.872469425201416016e-01
5.193683505058288574e-01,5.761395767331123352e-02,4.230176806449890137e-01
1.387804150581359863e-01,4.084382951259613037e-02,8.203757405281066895e-01
1.356329321861267090e-01,3.219734504818916321e-02,8.321697115898132324e-01
7.441243529319763184e-01,8.061267435550689697e-02,1.752630323171615601e-01
3.931020945310592651e-02,2.209893427789211273e-02,9.385908842086791992e-01
2.006434053182601929e-01,3.625587373971939087e-02,7.631007432937622070e-01
9.362180531024932861e-02,2.802223525941371918e-02,8.783559799194335938e-01
1.143264025449752808e-01,2.937790937721729279e-02,8.562956452369689941e-01
1.262157708406448364e-01,5.076931044459342957e-02,8.230148553848266602e-01
5.552354082465171814e-02,4.989883676171302795e-02,8.945776224136352539e-01
4.475019276142120361e-01,6.138409674167633057e-02,4.911139905452728271e-01
4.046801030635833740e-01,3.814601898193359375e-02,5.571739673614501953e-01
6.911373138427734375e-01,1.003568768501281738e-01,2.085058540105819702e-01
3.315434455871582031e-01,5.108455196022987366e-02,6.173719763755798340e-01
6.650698781013488770e-01,9.490187466144561768e-02,2.400282621383666992e-01
6.651597023010253906e-01,1.041452139616012573e-01,2.306951731443405151e-01
1.488688439130783081e-01,5.155776441097259521e-02,7.995733618736267090e-01
1.153003498911857605e-01,2.246207930147647858e-02,8.622375130653381348e-01
5.385748147964477539e-01,6.197825819253921509e-02,3.994469642639160156e-01
1.260488778352737427e-01,2.660540677607059479e-02,8.473457098007202148e-01
2.156219333410263062e-01,4.346421733498573303e-02,7.409138679504394531e-01
2.073177695274353027e-02,3.142471984028816223e-02,9.478434324264526367e-01
2.206004038453102112e-02,2.875075489282608032e-02,9.491892457008361816e-01
4.775377735495567322e-02,4.358612373471260071e-02,9.086600542068481445e-01
1.603602170944213867e-01,3.115634806454181671e-02,8.084834218025207520e-01
6.924842298030853271e-02,3.490664809942245483e-02,8.958449363708496094e-01
2.662932127714157104e-02,3.259517252445220947e-02,9.407754540443420410e-01
5.552354082465171814e-02,4.989883676171302795e-02,8.945776224136352539e-01
1.886895298957824707e-02,3.077478148043155670e-02,9.503563046455383301e-01
3.585151582956314087e-02,4.673426225781440735e-02,9.174141883850097656e-01
8.281736820936203003e-02,2.684896625578403473e-02,8.903336524963378906e-01
3.355316072702407837e-02,4.375774413347244263e-02,9.226891398429870605e-01
4.307246208190917969e-02,4.836981371045112610e-02,9.085577130317687988e-01
2.655309624969959259e-02,3.642996773123741150e-02,9.370169639587402344e-01
5.090554356575012207e-01,4.735969007015228271e-02,4.435848295688629150e-01
2.968229651451110840e-01,4.093391075730323792e-02,6.622431874275207520e-01
6.712310314178466797e-01,9.121008962392807007e-02,2.375588715076446533e-01
1.715967953205108643e-01,3.070349618792533875e-02,7.976997494697570801e-01
2.325095050036907196e-02,3.053780272603034973e-02,9.462112188339233398e-01
3.868341818451881409e-02,3.992352634668350220e-02,9.213930964469909668e-01
6.236401572823524475e-02,3.903478011488914490e-02,8.986012339591979980e-01
2.342563495039939880e-02,3.778103366494178772e-02,9.387933015823364258e-01
1.869572550058364868e-01,3.032347559928894043e-02,7.827192544937133789e-01
1.573248766362667084e-02,2.707484550774097443e-02,9.571927189826965332e-01
1.473897993564605713e-01,4.416553676128387451e-02,8.084446787834167480e-01
9.755829721689224243e-02,5.423488840460777283e-02,8.482068777084350586e-01
1.743487082421779633e-02,2.828425727784633636e-02,9.542808532714843750e-01
6.081340089440345764e-02,1.835380494594573975e-02,9.208327531814575195e-01
7.137730717658996582e-01,8.669554442167282104e-02,1.995314210653305054e-01
5.421805754303932190e-02,1.493750605732202530e-02,9.308444261550903320e-01
7.900275290012359619e-02,3.742629662156105042e-02,8.835709095001220703e-01
2.662438452243804932e-01,1.212586611509323120e-01,6.124975085258483887e-01
5.172315239906311035e-02,4.965216293931007385e-02,8.986246585845947266e-01
1.207995600998401642e-02,2.063473500311374664e-02,9.672853350639343262e-01
1.256612222641706467e-02,2.186271548271179199e-02,9.655711650848388672e-01
7.999437302350997925e-02,4.485789313912391663e-02,8.751477599143981934e-01
2.126875966787338257e-01,1.045719981193542480e-01,6.827403903007507324e-01
6.856311559677124023e-01,1.045128926634788513e-01,2.098558843135833740e-01
6.203392148017883301e-01,1.116505786776542664e-01,2.680101096630096436e-01
5.838506221771240234e-01,6.205720454454421997e-02,3.540921807289123535e-01
1.569888591766357422e-01,1.348541229963302612e-01,7.081570625305175781e-01
6.996856331825256348e-01,8.522147685289382935e-02,2.150929123163223267e-01
6.877937316894531250e-01,7.890080660581588745e-02,2.333054840564727783e-01
1.168883442878723145e-01,5.559318885207176208e-02,8.275185227394104004e-01
8.545698225498199463e-02,2.034641616046428680e-02,8.941966295242309570e-01
1.322651505470275879e-01,3.756264969706535339e-02,8.301722407341003418e-01
5.956811457872390747e-02,4.374873638153076172e-02,8.966831564903259277e-01
1.338850855827331543e-01,3.286167606711387634e-02,8.332532644271850586e-01
5.322320386767387390e-02,4.999563097953796387e-02,8.967812061309814453e-01
6.010912731289863586e-02,3.517933189868927002e-02,9.047114849090576172e-01
1.418921947479248047e-01,8.111970871686935425e-02,7.769880890846252441e-01
2.486899867653846741e-02,3.439828380942344666e-02,9.407327771186828613e-01
4.219150245189666748e-01,4.499552026391029358e-02,5.330894589424133301e-01
3.994588926434516907e-02,3.290641680359840393e-02,9.271476864814758301e-01
3.770596906542778015e-02,3.069729730486869812e-02,9.315968155860900879e-01
4.512697830796241760e-02,4.868738353252410889e-02,9.061856865882873535e-01
3.266044855117797852e-01,1.209026426076889038e-01,5.524929165840148926e-01
5.168319121003150940e-02,3.261430934071540833e-02,9.157025218009948730e-01
2.369465380907058716e-01,4.382759332656860352e-02,7.192258834838867188e-01
8.840154856443405151e-02,2.499940991401672363e-02,8.865990042686462402e-01
1.498112827539443970e-01,2.983914315700531006e-02,8.203496336936950684e-01
1.220233738422393799e-01,4.059351980686187744e-02,8.373831510543823242e-01
2.790006399154663086e-01,4.295650124549865723e-02,6.780428886413574219e-01
